date,price,total_value,cash,btc,action,lt_score,mt_score
2025-01-25T00:00:00,104714.6484375,58924.133487169805,27660.012858108556,0.29856491995693957,WAIT,39.6,1.78
2025-01-26T00:00:00,102682.5,58317.405251587,27660.012858108556,0.29856491995693957,WAIT,40.69,8.71
2025-01-27T00:00:00,102087.6875,58139.815105135116,27660.012858108556,0.29856491995693957,WAIT,41.09,10.79
2025-01-28T00:00:00,101332.4765625,57914.33561202983,27660.012858108556,0.29856491995693957,WAIT,41.57,16.25
2025-01-29T00:00:00,103703.2109375,58622.15373094086,27660.012858108556,0.29856491995693957,WAIT,40.58,17.62
2025-01-30T00:00:00,104735.3046875,58930.30071879767,27660.012858108556,0.29856491995693957,WAIT,40.23,13.44
2025-01-31T00:00:00,102405.0234375,58234.56048391426,27660.012858108556,0.29856491995693957,WAIT,41.43,30.45
2025-02-01T00:00:00,100655.90625,57712.33545083302,27660.012858108556,0.29856491995693957,WAIT,42.35,35.06
2025-02-02T00:00:00,97688.9765625,56826.51432616671,27660.012858108556,0.29856491995693957,WAIT,43.83,36.47
2025-02-03T00:00:00,101405.421875,57936.11452341762,27660.012858108556,0.29856491995693957,WAIT,42.21,27.91
2025-02-04T00:00:00,97871.8203125,56881.105055750086,27660.012858108556,0.29856491995693957,WAIT,43.94,45.78
2025-02-05T00:00:00,96615.4453125,56505.995554439185,27660.012858108556,0.29856491995693957,WAIT,44.61,44.97
2025-02-06T00:00:00,96593.296875,56499.38280796983,27660.012858108556,0.29856491995693957,WAIT,44.71,45.99
2025-02-07T00:00:00,96529.0859375,56480.21167455478,27660.012858108556,0.29856491995693957,WAIT,44.82,48.76
2025-02-08T00:00:00,96482.453125,56466.28875262335,27660.012858108556,0.29856491995693957,WAIT,44.93,48.83
2025-02-09T00:00:00,96500.09375,56471.55562441447,27660.012858108556,0.29856491995693957,WAIT,45.0,45.73
2025-02-10T00:00:00,97437.5546875,56751.448574181915,27660.012858108556,0.29856491995693957,WAIT,44.66,41.31
2025-02-11T00:00:00,95747.4296875,56246.83653883969,27660.012858108556,0.29856491995693957,WAIT,45.51,44.16
2025-02-12T00:00:00,97885.859375,56885.29662732167,27660.012858108556,0.29856491995693957,WAIT,44.61,43.59
2025-02-13T00:00:00,96623.8671875,56508.51003087445,27660.012858108556,0.29856491995693957,WAIT,45.27,49.63
2025-02-14T00:00:00,97508.96875,56772.77030803602,27660.012858108556,0.29856491995693957,WAIT,44.94,42.58
2025-02-15T00:00:00,97580.3515625,56794.082711736395,27660.012858108556,0.29856491995693957,WAIT,44.99,38.84
2025-02-16T00:00:00,96175.03125,56374.50336512097,27660.012858108556,0.29856491995693957,WAIT,45.71,36.01
2025-02-17T00:00:00,95773.3828125,56254.58523152795,27660.012858108556,0.29856491995693957,BUY_SCALP,45.96,52.43
2025-02-18T00:00:00,95539.546875,56184.7700235652,27660.012858108556,0.29856491995693957,WAIT,46.15,43.34
2025-02-19T00:00:00,96635.609375,56512.01583614551,27660.012858108556,0.29856491995693957,WAIT,45.74,31.48
2025-02-20T00:00:00,98333.9375,57019.07703684675,27660.012858108556,0.29856491995693957,WAIT,45.07,23.33
2025-02-21T00:00:00,96125.546875,56359.72906665997,27660.012858108556,0.29856491995693957,WAIT,46.15,33.53
2025-02-22T00:00:00,96577.7578125,56494.74338901832,27660.012858108556,0.29856491995693957,WAIT,46.04,31.59
2025-02-23T00:00:00,96273.921875,56404.02863665858,27660.012858108556,0.29856491995693957,WAIT,46.26,32.98
2025-02-24T00:00:00,91418.171875,54954.27202657767,27660.012858108556,0.29856491995693957,BUY_SCALP,48.49,51.42
2025-02-25T00:00:00,88736.171875,54153.52091125316,27076.760455626583,0.3051378021329205,BUY_SCALP,49.74,54.87
2025-02-26T00:00:00,84347.0234375,52814.22580379927,27076.760455626583,0.3051378021329205,STRONG_BUY,51.74,70.7
2025-02-27T00:00:00,84704.2265625,52923.22198027679,0.0,0.6248002505663253,STRONG_BUY,51.63,68.0
2025-02-28T00:00:00,84373.0078125,52716.27642228452,0.0,0.6248002505663253,STRONG_BUY,51.82,71.98
2025-03-01T00:00:00,86031.9140625,53752.76146295056,0.0,0.6248002505663253,STRONG_BUY,51.13,65.1
2025-03-02T00:00:00,94248.3515625,58886.393671713115,0.0,0.6248002505663253,WAIT,47.56,37.25
2025-03-03T00:00:00,86065.671875,53773.853352659135,0.0,0.6248002505663253,STRONG_BUY,51.22,52.27
2025-03-04T00:00:00,87222.1953125,54496.449486194964,0.0,0.6248002505663253,STRONG_BUY,50.76,49.41
2025-03-05T00:00:00,90623.5625,56621.624557213036,0.0,0.6248002505663253,WAIT,49.31,43.84
2025-03-06T00:00:00,89961.7265625,56208.10929762924,0.0,0.6248002505663253,WAIT,49.66,47.53
2025-03-07T00:00:00,86742.671875,54196.843122292536,0.0,0.6248002505663253,STRONG_BUY,51.12,50.55
2025-03-08T00:00:00,86154.59375,53829.41176243996,0.0,0.6248002505663253,STRONG_BUY,51.41,52.21
2025-03-09T00:00:00,80601.0390625,50359.54940215617,0.0,0.6248002505663253,STRONG_BUY,53.88,59.95
2025-03-10T00:00:00,78532.0,49066.813277474655,0.0,0.6248002505663253,STRONG_BUY,54.81,59.09
2025-03-11T00:00:00,82862.2109375,51772.3301562297,0.0,0.6248002505663253,STRONG_BUY,52.94,47.93
2025-03-12T00:00:00,83722.359375,52309.75111550393,0.0,0.6248002505663253,STRONG_BUY,52.59,41.54
2025-03-13T00:00:00,81066.703125,50650.496425085905,0.0,0.6248002505663253,STRONG_BUY,53.77,46.66
2025-03-14T00:00:00,83969.1015625,52463.91569607922,0.0,0.6248002505663253,STRONG_BUY,52.53,41.1
2025-03-15T00:00:00,84343.109375,52697.59587104298,0.0,0.6248002505663253,STRONG_BUY,52.41,42.36
2025-03-16T00:00:00,82579.6875,51595.80944168884,0.0,0.6248002505663253,STRONG_BUY,53.21,57.04
2025-03-17T00:00:00,84075.6875,52530.51061653606,0.0,0.6248002505663253,STRONG_BUY,52.6,43.88
2025-03-18T00:00:00,82718.5,51682.53952647057,0.0,0.6248002505663253,STRONG_BUY,53.22,48.75
2025-03-19T00:00:00,86854.2265625,54266.542518994385,0.0,0.6248002505663253,STRONG_BUY,51.47,44.95
2025-03-20T00:00:00,84167.1953125,52587.68472071484,0.0,0.6248002505663253,STRONG_BUY,52.67,49.25
2025-03-21T00:00:00,84043.2421875,52510.23877715636,0.0,0.6248002505663253,STRONG_BUY,52.77,45.21
2025-03-22T00:00:00,83832.484375,52378.557243097544,0.0,0.6248002505663253,STRONG_BUY,52.9,44.81
2025-03-23T00:00:00,86054.375,53766.795062328514,0.0,0.6248002505663253,WAIT,51.98,29.66
2025-03-24T00:00:00,87498.9140625,54669.343430531364,0.0,0.6248002505663253,WAIT,51.4,21.96
2025-03-25T00:00:00,87471.703125,54652.34202996322,0.0,0.6248002505663253,WAIT,51.46,28.54
2025-03-26T00:00:00,86900.8828125,54295.69335568487,0.0,0.6248002505663253,STRONG_BUY,51.75,32.04
2025-03-27T00:00:00,87177.1015625,54468.27489989599,0.0,0.6248002505663253,WAIT,51.68,23.55
2025-03-28T00:00:00,84353.1484375,52703.86827980843,0.0,0.6248002505663253,STRONG_BUY,52.93,39.9
2025-03-29T00:00:00,82597.5859375,51606.99238992359,0.0,0.6248002505663253,STRONG_BUY,53.72,46.16
2025-03-30T00:00:00,82334.5234375,51442.63087400898,0.0,0.6248002505663253,STRONG_BUY,53.86,42.8
2025-03-31T00:00:00,82548.9140625,51576.58219022805,0.0,0.6248002505663253,STRONG_BUY,53.8,46.27
2025-04-01T00:00:00,85169.171875,53213.719928026425,0.0,0.6248002505663253,STRONG_BUY,52.71,34.16
2025-04-02T00:00:00,82485.7109375,51537.09286189148,0.0,0.6248002505663253,STRONG_BUY,53.89,54.34
2025-04-03T00:00:00,83102.828125,51922.667835270266,0.0,0.6248002505663253,STRONG_BUY,53.66,45.16
2025-04-04T00:00:00,83843.8046875,52385.63017718404,0.0,0.6248002505663253,STRONG_BUY,53.38,41.99
2025-04-05T00:00:00,83504.796875,52173.81801099009,0.0,0.6248002505663253,STRONG_BUY,53.56,42.61
2025-04-06T00:00:00,78214.484375,48868.429435415936,0.0,0.6248002505663253,STRONG_BUY,55.84,64.78
2025-04-07T00:00:00,79235.3359375,49506.257747456955,0.0,0.6248002505663253,STRONG_BUY,55.42,65.72
2025-04-08T00:00:00,76271.953125,47654.735423683014,0.0,0.6248002505663253,STRONG_BUY,56.7,71.3
2025-04-09T00:00:00,82573.953125,51592.226602751995,0.0,0.6248002505663253,STRONG_BUY,54.04,50.0
2025-04-10T00:00:00,79626.140625,49750.43261412945,0.0,0.6248002505663253,STRONG_BUY,55.32,56.4
2025-04-11T00:00:00,83404.8359375,52111.36239219325,0.0,0.6248002505663253,STRONG_BUY,53.74,43.29
2025-04-12T00:00:00,85287.109375,53287.40730757759,0.0,0.6248002505663253,STRONG_BUY,52.97,36.44
2025-04-13T00:00:00,83684.9765625,52286.39432488706,0.0,0.6248002505663253,STRONG_BUY,53.68,39.64
2025-04-14T00:00:00,84542.390625,52822.106845976145,0.0,0.6248002505663253,STRONG_BUY,53.35,38.24
2025-04-15T00:00:00,83668.9921875,52276.40728338191,0.0,0.6248002505663253,STRONG_BUY,53.75,44.12
2025-04-16T00:00:00,84033.8671875,52504.381274807296,0.0,0.6248002505663253,STRONG_BUY,53.63,38.97
2025-04-17T00:00:00,84895.75,53042.88587201611,0.0,0.6248002505663253,STRONG_BUY,53.3,38.1
2025-04-18T00:00:00,84450.8046875,52764.8839292778,0.0,0.6248002505663253,STRONG_BUY,53.52,40.39
2025-04-19T00:00:00,85063.4140625,53147.64242027708,0.0,0.6248002505663253,STRONG_BUY,53.3,38.47
2025-04-20T00:00:00,85174.3046875,53216.926910562535,0.0,0.6248002505663253,WAIT,53.29,26.92
2025-04-21T00:00:00,87518.90625,54681.834554290734,0.0,0.6248002505663253,WAIT,52.34,23.72
2025-04-22T00:00:00,93441.890625,58382.51667589116,0.0,0.6248002505663253,WAIT,49.9,6.48
2025-04-23T00:00:00,93699.109375,58543.227015341516,0.0,0.6248002505663253,WAIT,49.84,11.75
2025-04-24T00:00:00,93943.796875,58696.10782665196,0.0,0.6248002505663253,WAIT,49.79,0.48
2025-04-25T00:00:00,94720.5,59181.392133767615,0.0,0.6248002505663253,WAIT,49.52,2.61
2025-04-26T00:00:00,94646.9296875,59135.42538408337,0.0,0.6248002505663253,WAIT,49.61,5.2
2025-04-27T00:00:00,93754.84375,58578.04986680667,0.0,0.6248002505663253,WAIT,50.04,1.89
2025-04-28T00:00:00,94978.75,59342.746798476364,0.0,0.6248002505663253,WAIT,49.59,0.84
2025-04-29T00:00:00,94284.7890625,58909.15983084312,0.0,0.6248002505663253,WAIT,49.93,0.29
2025-04-30T00:00:00,94207.3125,58860.7524551801,0.0,0.6248002505663253,WAIT,50.02,1.22
2025-05-01T00:00:00,96492.3359375,60288.43567148003,0.0,0.6248002505663253,WAIT,49.13,-1.4
2025-05-02T00:00:00,96910.0703125,60549.4362136502,0.0,0.6248002505663253,WAIT,49.02,-4.34
2025-05-03T00:00:00,95891.796875,59913.21871475517,0.0,0.6248002505663253,WAIT,49.5,2.29
2025-05-04T00:00:00,94315.9765625,58928.64578865766,0.0,0.6248002505663253,WAIT,50.2,10.75
2025-05-05T00:00:00,94748.0546875,59198.60830942189,0.0,0.6248002505663253,WAIT,50.07,13.48
2025-05-06T00:00:00,96802.4765625,60482.21161169083,0.0,0.6248002505663253,WAIT,49.28,21.1
2025-05-07T00:00:00,97032.3203125,60625.818044281936,0.0,0.6248002505663253,WAIT,49.24,21.12
2025-05-08T00:00:00,103241.4609375,64505.29066258348,0.0,0.6248002505663253,WAIT,46.75,5.55
2025-05-09T00:00:00,102970.8515625,64336.213857277886,0.0,0.6248002505663253,WAIT,46.93,8.04
2025-05-10T00:00:00,104696.328125,65414.29204587421,0.0,0.6248002505663253,WAIT,46.3,4.46
2025-05-11T00:00:00,104106.359375,65045.679423047906,0.0,0.6248002505663253,WAIT,46.62,3.67
2025-05-12T00:00:00,102812.953125,64237.558873963855,0.0,0.6248002505663253,WAIT,47.21,11.29
2025-05-13T00:00:00,104169.8125,65085.324951447124,0.0,0.6248002505663253,WAIT,46.73,6.03
2025-05-14T00:00:00,103539.4140625,64691.4518497405,0.0,0.6248002505663253,WAIT,47.06,8.56
2025-05-15T00:00:00,103744.640625,64819.67745741337,0.0,0.6248002505663253,WAIT,47.04,11.61
2025-05-16T00:00:00,103489.2890625,64660.13373718086,0.0,0.6248002505663253,WAIT,47.21,13.54
2025-05-17T00:00:00,103191.0859375,64473.816349961206,0.0,0.6248002505663253,WAIT,47.39,10.92
2025-05-18T00:00:00,106446.0078125,66507.49235303502,0.0,0.6248002505663253,WAIT,46.14,-1.83
2025-05-19T00:00:00,105606.1796875,65982.76753010237,0.0,0.6248002505663253,WAIT,46.55,2.73
2025-05-20T00:00:00,106791.0859375,66723.09725199998,0.0,0.6248002505663253,WAIT,46.14,3.15
2025-05-21T00:00:00,109678.078125,68526.89069413299,0.0,0.6248002505663253,WAIT,45.05,-1.32
2025-05-22T00:00:00,111673.28125,69773.49410656371,0.0,0.6248002505663253,WAIT,44.33,2.61
2025-05-23T00:00:00,107287.796875,67033.44237020901,0.0,0.6248002505663253,WAIT,46.17,20.02
2025-05-24T00:00:00,107791.15625,67347.94143383391,0.0,0.6248002505663253,WAIT,46.04,22.28
2025-05-25T00:00:00,109035.390625,68125.33938309715,0.0,0.6248002505663253,WAIT,45.61,17.39
2025-05-26T00:00:00,109440.3671875,68378.36884082064,0.0,0.6248002505663253,WAIT,45.51,12.32
2025-05-27T00:00:00,108994.640625,68099.87877288657,0.0,0.6248002505663253,WAIT,45.76,16.69
2025-05-28T00:00:00,107802.328125,67354.92162413322,0.0,0.6248002505663253,WAIT,46.29,19.31
2025-05-29T00:00:00,105641.7578125,66004.99675151704,0.0,0.6248002505663253,WAIT,47.21,27.28
2025-05-30T00:00:00,103998.5703125,64978.332789789594,0.0,0.6248002505663253,WAIT,47.9,31.67
2025-05-31T00:00:00,104638.09375,65377.90719378263,0.0,0.6248002505663253,WAIT,47.7,29.34
2025-06-01T00:00:00,105652.1015625,66011.45952910885,0.0,0.6248002505663253,WAIT,47.34,33.94
2025-06-02T00:00:00,105881.53125,66154.8072553462,0.0,0.6248002505663253,WAIT,47.3,31.27
2025-06-03T00:00:00,105432.46875,65874.23289282626,0.0,0.6248002505663253,WAIT,47.52,35.83
2025-06-04T00:00:00,104731.984375,65436.570079808465,0.0,0.6248002505663253,WAIT,47.83,47.3
2025-06-05T00:00:00,101575.953125,63464.68096401331,31732.340482006653,0.31240012528316263,BUY_SCALP,49.11,62.4
2025-06-06T00:00:00,104390.34375,64343.896947859066,31732.340482006653,0.31240012528316263,WAIT,48.04,41.81
2025-06-07T00:00:00,105615.625,64726.67496386617,31732.340482006653,0.31240012528316263,WAIT,47.6,38.74
2025-06-08T00:00:00,105793.6484375,64782.289508044516,31732.340482006653,0.31240012528316263,WAIT,47.57,42.4
2025-06-09T00:00:00,110294.1015625,66188.23162812552,31732.340482006653,0.31240012528316263,WAIT,45.84,27.87
2025-06-10T00:00:00,110257.234375,66176.71431413168,31732.340482006653,0.31240012528316263,WAIT,45.9,26.9
2025-06-11T00:00:00,108686.625,65686.05574861077,31732.340482006653,0.31240012528316263,WAIT,46.56,28.87
2025-06-12T00:00:00,105929.0546875,64824.59043750864,31732.340482006653,0.31240012528316263,WAIT,47.68,31.99
2025-06-13T00:00:00,106090.96875,64875.17241091875,31732.340482006653,0.31240012528316263,WAIT,47.66,27.28
2025-06-14T00:00:00,105472.40625,64681.93340842328,31732.340482006653,0.31240012528316263,WAIT,47.95,30.94
2025-06-15T00:00:00,105552.0234375,64706.80582777297,31732.340482006653,0.31240012528316263,WAIT,47.95,33.39
2025-06-16T00:00:00,106796.7578125,65095.661002467226,31732.340482006653,0.31240012528316263,WAIT,47.51,30.15
2025-06-17T00:00:00,104601.1171875,64409.74259614043,31732.340482006653,0.31240012528316263,WAIT,48.4,35.76
2025-06-18T00:00:00,104883.328125,64497.90532837171,31732.340482006653,0.31240012528316263,WAIT,48.33,33.36
2025-06-19T00:00:00,104684.2890625,64435.725500310466,31732.340482006653,0.31240012528316263,WAIT,48.44,25.21
2025-06-20T00:00:00,103309.6015625,64006.27295308527,31732.340482006653,0.31240012528316263,WAIT,49.01,38.04
2025-06-21T00:00:00,102257.40625,63677.56700563791,31732.340482006653,0.31240012528316263,WAIT,49.46,45.74
2025-06-22T00:00:00,100987.140625,63280.73586524502,31732.340482006653,0.31240012528316263,BUY_SCALP,49.98,50.04
2025-06-23T00:00:00,105577.7734375,64714.85013099901,31732.340482006653,0.31240012528316263,WAIT,48.24,47.24
2025-06-24T00:00:00,106045.6328125,64861.009458363915,31732.340482006653,0.31240012528316263,WAIT,48.1,45.33
2025-06-25T00:00:00,107361.2578125,65272.010873189574,31732.340482006653,0.31240012528316263,WAIT,47.63,36.67
2025-06-26T00:00:00,106960.0,65146.65788229373,31732.340482006653,0.31240012528316263,WAIT,47.82,29.84
2025-06-27T00:00:00,107088.4296875,65186.7793327588,31732.340482006653,0.31240012528316263,WAIT,47.82,29.96
2025-06-28T00:00:00,107327.703125,65261.528384610734,31732.340482006653,0.31240012528316263,WAIT,47.77,26.94
2025-06-29T00:00:00,108385.5703125,65592.00622651869,31732.340482006653,0.31240012528316263,WAIT,47.4,23.75
2025-06-30T00:00:00,107135.3359375,65201.43285113537,31732.340482006653,0.31240012528316263,WAIT,47.93,32.4
2025-07-01T00:00:00,105698.28125,64752.49678672162,31732.340482006653,0.31240012528316263,WAIT,48.51,30.7
2025-07-02T00:00:00,108859.3203125,65740.00578587159,31732.340482006653,0.31240012528316263,WAIT,47.34,21.62
2025-07-03T00:00:00,109647.9765625,65986.38209717693,31732.340482006653,0.31240012528316263,WAIT,47.08,18.98
2025-07-04T00:00:00,108034.3359375,65482.28056376493,31732.340482006653,0.31240012528316263,WAIT,47.74,20.76
2025-07-05T00:00:00,108231.1796875,65543.77457592615,31732.340482006653,0.31240012528316263,WAIT,47.7,16.67
2025-07-06T00:00:00,109232.0703125,65856.45293257089,31732.340482006653,0.31240012528316263,WAIT,47.37,9.53
2025-07-07T00:00:00,108299.8515625,65565.22767827957,31732.340482006653,0.31240012528316263,WAIT,47.77,23.77
2025-07-08T00:00:00,108950.2734375,65768.41955351648,31732.340482006653,0.31240012528316263,WAIT,47.57,23.0
2025-07-09T00:00:00,111326.5546875,66510.77011372452,31732.340482006653,0.31240012528316263,WAIT,46.72,19.04
2025-07-10T00:00:00,115987.203125,67966.75726950029,31732.340482006653,0.31240012528316263,WAIT,45.01,6.5
2025-07-11T00:00:00,117516.9921875,68444.66356428209,31732.340482006653,0.31240012528316263,WAIT,44.5,3.99
2025-07-12T00:00:00,117435.2265625,68419.11997278825,31732.340482006653,0.31240012528316263,WAIT,44.59,4.74
2025-07-13T00:00:00,119116.1171875,68944.23041462553,31732.340482006653,0.31240012528316263,WAIT,44.02,3.21
2025-07-14T00:00:00,119849.703125,69173.4027534065,31732.340482006653,0.31240012528316263,WAIT,43.82,-2.44
2025-07-15T00:00:00,117777.1875,68525.94861250519,31732.340482006653,0.31240012528316263,WAIT,44.67,1.16
2025-07-16T00:00:00,118738.5078125,68826.26519856745,31732.340482006653,0.31240012528316263,WAIT,44.37,3.25
2025-07-17T00:00:00,119289.84375,68998.50261451554,31732.340482006653,0.31240012528316263,WAIT,44.23,3.37
2025-07-18T00:00:00,118003.2265625,68596.56324394907,31732.340482006653,0.31240012528316263,WAIT,44.79,2.85
2025-07-19T00:00:00,117939.9765625,68576.80393602492,31732.340482006653,0.31240012528316263,WAIT,44.87,3.49
2025-07-20T00:00:00,117300.7890625,68377.12168094549,31732.340482006653,0.31240012528316263,WAIT,45.18,7.91
2025-07-21T00:00:00,117439.5390625,68420.46719832852,31732.340482006653,0.31240012528316263,WAIT,45.18,3.85
2025-07-22T00:00:00,119995.4140625,69218.92286853663,31732.340482006653,0.31240012528316263,WAIT,44.29,0.26
2025-07-23T00:00:00,118754.9609375,68831.40515687874,31732.340482006653,0.31240012528316263,WAIT,44.81,9.17
2025-07-24T00:00:00,118368.0,68710.51851152405,31732.340482006653,0.31240012528316263,WAIT,45.02,21.34
2025-07-25T00:00:00,117635.8828125,68481.8050104271,31732.340482006653,0.31240012528316263,WAIT,45.35,29.93
2025-07-26T00:00:00,117947.3671875,68579.11276820084,31732.340482006653,0.31240012528316263,WAIT,45.29,28.4
2025-07-27T00:00:00,119448.4921875,69048.06440626652,31732.340482006653,0.31240012528316263,WAIT,44.79,28.36
2025-07-28T00:00:00,117924.4765625,68571.96173408303,31732.340482006653,0.31240012528316263,WAIT,45.42,37.41
2025-07-29T00:00:00,117922.1484375,68571.23442754135,31732.340482006653,0.31240012528316263,WAIT,45.48,30.01
2025-07-30T00:00:00,117831.1875,68542.81821927048,31732.340482006653,0.31240012528316263,WAIT,45.58,34.88
2025-07-31T00:00:00,115758.203125,67895.21764081044,31732.340482006653,0.31240012528316263,WAIT,46.4,46.02
2025-08-01T00:00:00,113320.0859375,67133.5495259804,33566.7747629902,0.29621204824626995,BUY_SCALP,47.36,50.4
2025-08-02T00:00:00,112526.9140625,66898.60246027532,33566.7747629902,0.29621204824626995,BUY_SCALP,47.7,52.57
2025-08-03T00:00:00,114217.671875,67399.42529500433,33566.7747629902,0.29621204824626995,WAIT,47.13,42.99
2025-08-04T00:00:00,115071.8828125,67652.45286643557,33566.7747629902,0.29621204824626995,WAIT,46.87,40.0
2025-08-05T00:00:00,114141.4453125,67376.84606879544,33566.7747629902,0.29621204824626995,BUY_SCALP,47.26,53.37
2025-08-06T00:00:00,115028.0,67639.45424866214,33566.7747629902,0.29621204824626995,WAIT,46.99,46.04
2025-08-07T00:00:00,117496.8984375,68370.77171174603,33566.7747629902,0.29621204824626995,WAIT,46.14,34.44
2025-08-08T00:00:00,116688.7265625,68131.38146531724,33566.7747629902,0.29621204824626995,WAIT,46.49,35.18
2025-08-09T00:00:00,116500.359375,68075.58483488549,33566.7747629902,0.29621204824626995,WAIT,46.61,36.94
2025-08-10T00:00:00,119306.7578125,68906.8738642525,33566.7747629902,0.29621204824626995,WAIT,45.64,31.56
2025-08-11T00:00:00,118731.4453125,68736.45937024581,33566.7747629902,0.29621204824626995,WAIT,45.91,29.13
2025-08-12T00:00:00,120172.90625,69163.43746700967,33566.7747629902,0.29621204824626995,WAIT,45.45,24.7
2025-08-13T00:00:00,123344.0625,70102.77215513114,33566.7747629902,0.29621204824626995,WAIT,44.36,16.39
2025-08-14T00:00:00,118359.578125,68626.30782896085,33566.7747629902,0.29621204824626995,WAIT,46.23,26.68
2025-08-15T00:00:00,117398.3515625,68341.580940054,33566.7747629902,0.29621204824626995,WAIT,46.63,23.64
2025-08-16T00:00:00,117491.3515625,68369.12866054091,33566.7747629902,0.29621204824626995,WAIT,46.65,21.39
2025-08-17T00:00:00,117453.0625,68357.78697891237,33566.7747629902,0.29621204824626995,WAIT,46.72,24.86
2025-08-18T00:00:00,116252.3125,68002.11036198065,33566.7747629902,0.29621204824626995,WAIT,47.21,30.7
2025-08-19T00:00:00,112831.1796875,66988.72960426752,33566.7747629902,0.29621204824626995,WAIT,48.49,38.24
2025-08-20T00:00:00,114274.7421875,67416.330209164,33566.7747629902,0.29621204824626995,WAIT,48.01,36.36
2025-08-21T00:00:00,112419.03125,66866.64627141412,33566.7747629902,0.29621204824626995,WAIT,48.73,46.83
2025-08-22T00:00:00,116874.0859375,68186.28714544766,33566.7747629902,0.29621204824626995,WAIT,47.18,33.29
2025-08-23T00:00:00,115374.328125,67742.04081193368,33566.7747629902,0.29621204824626995,WAIT,47.77,36.5
2025-08-24T00:00:00,113458.4296875,67174.52861152997,33566.7747629902,0.29621204824626995,WAIT,48.51,46.33
2025-08-25T00:00:00,110124.3515625,66186.93450111065,33566.7747629902,0.29621204824626995,BUY_SCALP,49.74,51.7
2025-08-26T00:00:00,111802.65625,66684.06857017634,33566.7747629902,0.29621204824626995,BUY_SCALP,49.19,50.44
2025-08-27T00:00:00,111222.0625,66512.08970628984,33566.7747629902,0.29621204824626995,BUY_SCALP,49.44,58.96
2025-08-28T00:00:00,112544.8046875,66903.90187895097,33566.7747629902,0.29621204824626995,WAIT,49.02,48.53
2025-08-29T00:00:00,108410.8359375,65679.3705281274,0.0,0.6058376910403335,STRONG_BUY,50.53,55.11
2025-08-30T00:00:00,108808.0703125,65920.03008467925,0.0,0.6058376910403335,STRONG_BUY,50.43,54.25
2025-08-31T00:00:00,108236.7109375,65573.879040175,0.0,0.6058376910403335,STRONG_BUY,50.67,55.26
2025-09-01T00:00:00,109250.59375,66188.12746228548,0.0,0.6058376910403335,STRONG_BUY,50.36,50.95
2025-09-02T00:00:00,111200.5859375,67369.50622670718,0.0,0.6058376910403335,WAIT,49.71,40.51
2025-09-03T00:00:00,111723.2109375,67686.13214998713,0.0,0.6058376910403335,WAIT,49.57,42.28
2025-09-04T00:00:00,110723.6015625,67080.53111429486,0.0,0.6058376910403335,WAIT,49.97,41.28
2025-09-05T00:00:00,110650.984375,67036.53688509001,0.0,0.6058376910403335,STRONG_BUY,50.04,53.48
2025-09-06T00:00:00,110224.6953125,66778.27490374926,0.0,0.6058376910403335,STRONG_BUY,50.24,51.83
2025-09-07T00:00:00,111167.6171875,67349.53251533069,0.0,0.6058376910403335,WAIT,49.96,44.23
2025-09-08T00:00:00,112071.4296875,67897.09619346408,0.0,0.6058376910403335,WAIT,49.68,31.22
2025-09-09T00:00:00,111530.546875,67569.40899921568,0.0,0.6058376910403335,WAIT,49.92,38.79
2025-09-10T00:00:00,113955.359375,69038.45180542141,0.0,0.6058376910403335,WAIT,49.12,28.33
2025-09-11T00:00:00,115507.5390625,69978.82076337612,0.0,0.6058376910403335,WAIT,48.63,27.09
2025-09-12T00:00:00,116101.578125,70338.71201738888,0.0,0.6058376910403335,WAIT,48.48,6.12
2025-09-13T00:00:00,115950.5078125,70247.18792807915,0.0,0.6058376910403335,WAIT,48.59,7.86
2025-09-14T00:00:00,115407.65625,69918.3079908765,0.0,0.6058376910403335,WAIT,48.84,8.04
2025-09-15T00:00:00,115444.875,69940.85651243992,0.0,0.6058376910403335,WAIT,48.89,9.92
2025-09-16T00:00:00,116843.1875,70788.00692879275,0.0,0.6058376910403335,WAIT,48.47,10.51
2025-09-17T00:00:00,116468.5078125,70561.01185203803,0.0,0.6058376910403335,WAIT,48.67,14.53
2025-09-18T00:00:00,117137.203125,70966.13267617254,0.0,0.6058376910403335,WAIT,48.49,5.78
2025-09-19T00:00:00,115688.859375,70088.67144283984,0.0,0.6058376910403335,WAIT,49.05,15.74
2025-09-20T00:00:00,115721.9609375,70108.72561703467,0.0,0.6058376910403335,WAIT,49.1,13.12
2025-09-21T00:00:00,115306.09375,69856.77760038023,0.0,0.6058376910403335,WAIT,49.3,18.41
2025-09-22T00:00:00,112748.5078125,68307.295641368,0.0,0.6058376910403335,STRONG_BUY,50.23,35.71
2025-09-23T00:00:00,112014.5,67862.60604303743,0.0,0.6058376910403335,STRONG_BUY,50.53,36.93
2025-09-24T00:00:00,113328.6328125,68658.75723188277,0.0,0.6058376910403335,STRONG_BUY,50.13,40.89
2025-09-25T00:00:00,109049.2890625,66066.1694952149,0.0,0.6058376910403335,STRONG_BUY,51.66,62.55
2025-09-26T00:00:00,109712.828125,66468.16646875496,0.0,0.6058376910403335,STRONG_BUY,51.48,61.95
2025-09-27T00:00:00,109681.9453125,66449.45649693713,0.0,0.6058376910403335,STRONG_BUY,51.54,61.8
2025-09-28T00:00:00,112122.640625,67928.12170959509,0.0,0.6058376910403335,STRONG_BUY,50.75,49.11
